id,narrative_text,DV,SH,ST,CA,WH,OV,ipc_bns_section,evidence_notes,source,label_vector,active_labels
WSL_1062,"I filed a complaint with HR about a coworker's behavior months ago, and I still haven't heard back about any resolution.",0,0,0,0,1,0,POSH Act Sec 9,diverse narrative style,Synthetic-Diverse,"[0, 0, 0, 0, 1, 0]",['WH']
WSL_0687,My manager keeps making sexual jokes in front of the entire team.,0,1,0,0,1,0,354A IPC / POSH Act,combined SH and WH,Synthetic-Template,"[0, 1, 0, 0, 1, 0]","['SH', 'WH']"
WSL_0958,A stranger at the market tried to touch me before I managed to get away.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0190,A man from my building keeps contacting my family members.,0,0,1,0,0,0,354D IPC / 78 BNS,repeated unwanted contact/presence,Synthetic-Template,"[0, 0, 1, 0, 0, 0]",['ST']
WSL_0976,A man I rejected is threatening to leak our private videos.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_0700,A man on the street touched my hand inappropriately during a session.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0511,A coworker shared inappropriate content about me in the team group chat.,0,0,0,0,1,0,POSH Act Sec 2n,workplace harassment pattern,Synthetic-Template,"[0, 0, 0, 0, 1, 0]",['WH']
WSL_0475,My husband physically abuses me and threatened to post my private photos online.,1,0,0,1,0,0,498A IPC / 66E IT Act,combined DV and CA,Synthetic-Template,"[1, 0, 0, 1, 0, 0]","['DV', 'CA']"
WSL_0857,A man in the metro kept staring and making explicit comments.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0748,My father-in-law humiliates me in front of guests every time they visit.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0253,My physiotherapist tried to start inappropriate conversations repeatedly.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0022,My driving instructor forcibly kissed me without my consent.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0460,My ex tracks my location constantly and posted my photos without consent.,0,0,1,1,0,0,354D IPC / IT Act,combined ST and CA,Synthetic-Template,"[0, 0, 1, 1, 0, 0]","['ST', 'CA']"
WSL_0277,"A man I matched with on a dating app has been showing up at every place I go, including work.",0,0,1,0,0,0,354D IPC / 78 BNS,repeated unwanted contact/presence,Synthetic-Template,"[0, 0, 1, 0, 0, 0]",['ST']
WSL_0956,My supervisor touched my shoulder inappropriately when alone.,0,0,0,0,1,0,POSH Act Sec 2n,workplace harassment pattern,Synthetic-Template,"[0, 0, 0, 0, 1, 0]",['WH']
WSL_0386,Someone is sending death threats through anonymous email.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_0806,Someone from college waits outside my house daily and posted my photos without consent.,0,0,1,1,0,0,354D IPC / IT Act,combined ST and CA,Synthetic-Template,"[0, 0, 1, 1, 0, 0]","['ST', 'CA']"
WSL_0344,My mother-in-law starves me for days as punishment. It happens almost every week.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0770,A delivery man groped me and disappeared into the crowd.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0131,My mother-in-law refuses to let me leave the house without permission. It happens almost every week.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0872,My husband and his mother keeps demanding more dowry from my parents. This started right after our marriage.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0088,My husband keeps demanding more dowry from my parents. I am scared to go home most days now.,1,0,0,0,0,0,498A IPC / 85 BNS,physical/verbal abuse pattern,Synthetic-Template,"[1, 0, 0, 0, 0, 0]",['DV']
WSL_0331,A senior at college tried to start inappropriate conversations repeatedly.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_0467,A man I rejected created a fake dating profile using my pictures.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
WSL_0122,My physiotherapist forced himself on me despite me saying no clearly.,0,1,0,0,0,0,354 IPC / 74 BNS,public/private harassment incident,Synthetic-Template,"[0, 1, 0, 0, 0, 0]",['SH']
WSL_1045,A former classmate has been messaging me nonstop for weeks and has now started showing up outside my current workplace.,0,0,1,0,0,0,354D IPC,diverse narrative style,Synthetic-Diverse,"[0, 0, 1, 0, 0, 0]",['ST']
WSL_0861,Someone created a fake profile using my photos to message my friends.,0,0,0,1,0,0,66E IT Act / 77 BNS,digital harassment/privacy violation,Synthetic-Template,"[0, 0, 0, 1, 0, 0]",['CA']
